student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00459,2025-04,Data Analytics,Referido,Universidad Austral,Diseno,CABA,27,No trabaja,Ninguna,7.2,Tarjeta debito,4,238000,10,13,Medio,SR10,27.2,1,0,1,3,1,1,10.0,1,1,Upskiller,1,Lunes,Desktop,Chrome,Violeta,Capricornio,X2752,0,0
HOLDOUT_00460,2024-11,Machine Learning,TikTok Ads,UBA,Economia,Mendoza,18,No trabaja,Basica,10.6,Tarjeta credito,9,204000,30,14,Alto,SR05,13.9,1,0,0,7,4,2,4.9,0,0,Career switcher,2,Jueves,Mobile,Safari,Naranja,Piscis,X1465,0,0
HOLDOUT_00461,2024-09,Machine Learning,Instagram Ads,Universidad Austral,Economia,GBA Norte,27,Full-time,Intermedia,4.2,Transferencia,6,298000,10,26,Bajo,SR04,15.7,1,1,1,8,4,3,8.8,1,1,Curioso,1,Miercoles,Desktop,Firefox,Violeta,Cancer,X1816,4,0
HOLDOUT_00462,2024-11,Data Analytics,Google Ads,UBA,Administracion,CABA,20,Busca trabajo,Avanzada,5.8,Tarjeta debito,6,219000,20,14,Alto,SR05,9.3,1,0,1,7,3,3,7.1,0,0,Explorer,0,Miercoles,Desktop,Chrome,Rojo,Acuario,X1410,1,0
HOLDOUT_00463,2025-05,Python,Evento,ITBA,Administracion,CABA,28,Busca trabajo,Intermedia,4.7,Mercado Pago,3,216000,10,8,Medio,SR06,0.1,1,0,0,6,3,2,6.2,0,0,Career switcher,6,Miercoles,Mobile,Otro,Rojo,Virgo,X3996,9,0
HOLDOUT_00464,2025-03,IA Generativa,Google Ads,UTN,Ingenieria,CABA,24,Freelance,,5.5,Tarjeta debito,1,184000,15,21,,SR03,20.8,1,1,0,5,3,2,,0,0,Explorer,1,Viernes,Mobile,Safari,Rojo,Cancer,X9835,4,0
HOLDOUT_00465,2024-08,Machine Learning,Referido,UBA,Diseno,GBA Oeste,18,Part-time,Intermedia,10.4,Transferencia,2,284000,15,16,Bajo,SR12,20.5,1,0,1,7,4,1,6.8,0,0,Explorer,4,Jueves,Mobile,Chrome,Gris,Libra,X4581,0,1
HOLDOUT_00466,2025-05,IA Generativa,Web Organico,Otra,Otra,GBA Norte,29,Full-time,Basica,7.4,Tarjeta debito,4,159000,20,17,Alto,SR07,38.9,1,0,0,4,2,0,5.6,0,1,Explorer,2,Jueves,Mobile,Edge,Azul,Escorpio,X6027,9,0
HOLDOUT_00467,2024-09,Data Analytics,Referido,UBA,Ingenieria,CABA,33,No trabaja,Ninguna,11.1,Transferencia,12,232000,15,10,,SR11,7.9,1,0,1,10,3,3,8.3,0,1,Explorer,4,Jueves,Desktop,Chrome,Verde,Escorpio,X6452,2,0
HOLDOUT_00468,2025-02,Python,Instagram Ads,UBA,Ingenieria,GBA Norte,32,Part-time,,14.5,Tarjeta debito,6,192000,20,10,Medio,SR08,1.4,1,0,0,7,4,1,9.1,0,0,Curioso,5,Sabado,Desktop,Firefox,Gris,Acuario,X5803,0,0
HOLDOUT_00469,2025-04,Machine Learning,Universidad Partner,ITBA,Ingenieria,CABA,22,No trabaja,Ninguna,6.3,Mercado Pago,4,316000,5,26,Alto,SR06,5.5,1,1,1,7,4,0,,1,0,Curioso,5,Sabado,Mobile,Chrome,Verde,Escorpio,X8527,7,0
HOLDOUT_00470,2025-05,Python,Referido,UADE,Ingenieria,Otra,23,Busca trabajo,Basica,0.0,Tarjeta credito,2,164000,30,18,Medio,SR04,14.9,0,0,0,2,2,2,7.6,0,0,Career switcher,1,Lunes,Mobile,Chrome,Violeta,Sagitario,X9683,6,0
HOLDOUT_00471,2024-09,Python,Instagram Ads,Otra,Ingenieria,CABA,21,Full-time,Ninguna,0.0,Tarjeta debito,1,248000,0,11,,SR06,1.7,1,0,0,4,2,0,8.6,0,0,Upskiller,2,Jueves,Mobile,Chrome,Verde,Escorpio,X2189,0,0
HOLDOUT_00472,2024-10,Python,Instagram Ads,UTN,Economia,Cordoba,24,No trabaja,Ninguna,4.3,Tarjeta debito,6,347000,20,15,Medio,SR03,5.0,1,0,1,10,4,4,7.9,0,0,Upskiller,2,Miercoles,Tablet,Chrome,Rojo,Tauro,X8362,9,0
HOLDOUT_00473,2024-11,Data Analytics,Referido,ITBA,Otra,La Plata,23,No trabaja,Basica,6.9,Mercado Pago,3,246000,5,16,Medio,SR05,22.2,1,1,1,3,3,2,5.8,0,0,Curioso,3,Martes,Desktop,Safari,Verde,Aries,X2239,7,0
HOLDOUT_00474,2024-09,Data Analytics,TikTok Ads,Universidad Austral,Otra,Mendoza,28,Busca trabajo,Intermedia,7.1,Efectivo,2,241000,5,20,,SR08,8.3,1,1,1,10,4,2,10.0,1,0,Curioso,0,Lunes,Desktop,Edge,Verde,Piscis,X2398,9,0
HOLDOUT_00475,2024-09,Data Analytics,Instagram Ads,UADE,Psicologia,Cordoba,22,Part-time,Intermedia,5.4,Transferencia,6,190000,25,20,Bajo,SR12,9.1,1,0,0,4,0,0,9.2,0,0,Desempleado activo,6,Sabado,Mobile,Chrome,Rojo,Sagitario,X3921,5,0
HOLDOUT_00476,2025-04,Python,TikTok Ads,UNLP,Economia,CABA,22,No trabaja,Intermedia,11.0,Efectivo,4,187000,30,0,Medio,SR09,30.4,1,0,1,5,4,0,7.1,0,0,Upskiller,0,Sabado,Desktop,Chrome,Rojo,Escorpio,X3176,9,0
HOLDOUT_00477,2024-08,Machine Learning,Google Ads,UBA,Otra,GBA Oeste,25,Part-time,Basica,7.1,Tarjeta credito,3,272000,10,23,Bajo,SR07,1.5,1,0,1,10,4,4,7.4,0,0,Desempleado activo,0,Jueves,Mobile,Safari,Verde,Virgo,X7263,3,0
HOLDOUT_00478,2024-11,IA Generativa,Web Organico,UBA,Psicologia,La Plata,30,No trabaja,,9.6,Tarjeta credito,2,200000,0,8,Bajo,SR09,0.6,0,0,0,9,2,3,7.2,0,0,Curioso,1,Martes,Mobile,Otro,Naranja,Libra,X5519,7,0
HOLDOUT_00479,2024-11,Python,TikTok Ads,,Cs Datos,CABA,24,No trabaja,Ninguna,9.7,Tarjeta credito,2,185000,20,12,Bajo,SR08,8.8,1,0,0,9,3,3,4.4,0,0,Curioso,2,Viernes,Desktop,Chrome,Naranja,Tauro,X6852,0,0
HOLDOUT_00480,2024-09,Machine Learning,TikTok Ads,Otra,Administracion,CABA,19,Busca trabajo,Ninguna,8.5,Mercado Pago,3,671000,15,8,Bajo,SR10,9.4,0,0,1,7,4,4,6.1,1,1,Upskiller,3,Lunes,Mobile,Chrome,Azul,Geminis,X4502,0,0
HOLDOUT_00481,2024-09,Data Analytics,Google Ads,UBA,Ingenieria,CABA,23,Full-time,Basica,,,4,272000,0,12,Medio,SR08,19.3,1,0,0,5,2,1,8.5,0,0,Upskiller,3,Lunes,Mobile,Edge,Azul,Virgo,X9896,3,0
HOLDOUT_00482,2024-10,IA Generativa,Referido,Otra,Ingenieria,GBA Norte,20,Full-time,Ninguna,9.4,Tarjeta debito,3,87000,0,19,Alto,SR08,16.2,0,0,0,0,1,2,6.7,0,0,Upskiller,4,Lunes,Desktop,Firefox,Gris,Escorpio,X9794,1,0
HOLDOUT_00483,2024-10,IA Generativa,TikTok Ads,Otra,Otra,GBA Sur,25,Full-time,Basica,7.4,Mercado Pago,3,152000,30,6,Medio,SR10,26.5,1,0,0,3,1,0,8.7,0,0,Upskiller,3,Viernes,Mobile,Edge,Gris,Cancer,X3447,9,0
HOLDOUT_00484,2024-10,Web Dev,Referido,UBA,Otra,Rosario,20,Full-time,Basica,10.1,Tarjeta debito,6,180000,25,29,Medio,SR11,12.1,1,0,1,5,4,0,5.8,0,0,Desempleado activo,0,Martes,Desktop,Edge,Azul,Escorpio,X2320,0,0
HOLDOUT_00485,2025-02,Data Analytics,Referido,Otra,Otra,Mendoza,22,No trabaja,Ninguna,9.7,Tarjeta debito,9,198000,25,10,Medio,SR07,31.4,0,0,1,6,4,1,9.7,1,0,Desempleado activo,3,Lunes,Desktop,Safari,Verde,Leo,X8215,6,0
HOLDOUT_00486,2025-04,Machine Learning,Google Ads,UNLP,Economia,GBA Sur,18,Busca trabajo,Basica,6.3,Tarjeta credito,6,299000,5,15,Medio,SR01,13.3,1,0,0,2,0,2,7.5,0,0,Explorer,0,Lunes,Mobile,Chrome,Naranja,Libra,X6196,3,0
HOLDOUT_00487,2025-04,Python,Instagram Ads,UTN,Ingenieria,CABA,23,Full-time,Basica,,Tarjeta debito,1,181000,30,23,,SR07,9.7,1,0,0,1,1,0,7.4,1,0,Career switcher,1,Viernes,Desktop,Chrome,Gris,Capricornio,X8899,6,0
HOLDOUT_00488,2025-03,IA Generativa,Instagram Ads,,Ingenieria,Cordoba,24,Part-time,,8.9,Tarjeta credito,9,196000,5,26,Alto,SR01,25.6,0,1,0,3,3,0,7.3,0,1,Career switcher,6,Martes,Desktop,Chrome,Rojo,Cancer,X8896,0,0
HOLDOUT_00489,2025-05,Machine Learning,TikTok Ads,Otra,Economia,CABA,27,Busca trabajo,Intermedia,8.6,Tarjeta credito,4,288000,15,0,Bajo,SR06,3.8,1,1,1,2,3,1,5.8,0,0,Upskiller,2,Sabado,Mobile,Chrome,Rojo,Capricornio,X2598,1,0
HOLDOUT_00490,2025-04,Machine Learning,TikTok Ads,UTN,Economia,Cordoba,26,Part-time,Intermedia,3.4,Transferencia,2,239000,20,8,Alto,SR03,0.2,0,0,1,6,4,3,,0,1,Curioso,3,Viernes,Mobile,Chrome,Azul,Libra,X1174,2,0
HOLDOUT_00491,2025-05,Machine Learning,Referido,UADE,Ingenieria,Mendoza,35,Full-time,Intermedia,2.0,Tarjeta debito,4,249000,20,21,Medio,SR04,51.9,1,0,0,3,3,0,,0,1,Career switcher,2,Miercoles,Mobile,Safari,Azul,Acuario,X4724,4,0
HOLDOUT_00492,2024-08,Python,TikTok Ads,,Otra,Rosario,23,Part-time,,12.0,Tarjeta debito,6,189000,25,17,Medio,SR06,2.5,1,1,1,9,4,6,10.0,1,0,Curioso,5,Viernes,Mobile,Safari,Azul,Aries,X5076,8,0
HOLDOUT_00493,2025-02,Data Analytics,TikTok Ads,UADE,Otra,CABA,23,No trabaja,,9.2,,6,208000,30,13,Alto,SR09,0.1,1,0,0,3,1,2,7.1,0,0,Curioso,2,Martes,Desktop,Chrome,Gris,Sagitario,X1416,0,0
HOLDOUT_00494,2024-09,Machine Learning,Google Ads,UADE,Diseno,Otra,27,No trabaja,Ninguna,9.4,Mercado Pago,1,263000,20,18,Medio,SR02,20.7,1,1,0,3,1,1,4.2,0,1,Career switcher,2,Lunes,Desktop,Safari,Gris,Piscis,X8945,3,0
HOLDOUT_00495,2025-03,IA Generativa,TikTok Ads,ITBA,Economia,GBA Norte,21,Full-time,Basica,7.3,Tarjeta debito,2,159000,25,11,Alto,SR03,20.9,1,0,0,4,2,1,,0,1,Upskiller,0,Lunes,Mobile,Safari,Verde,Libra,X8009,8,0
HOLDOUT_00496,2025-03,Data Analytics,Universidad Partner,UBA,Otra,Mendoza,22,Part-time,Intermedia,,Tarjeta credito,3,198000,20,0,Medio,SR09,35.3,0,0,0,2,2,2,8.1,0,1,Curioso,3,Viernes,Mobile,Chrome,Gris,Tauro,X7930,2,0
HOLDOUT_00497,2024-10,Python,Instagram Ads,Otra,Ingenieria,CABA,18,Part-time,Intermedia,8.3,Mercado Pago,4,184000,20,7,Medio,SR10,1.7,1,0,1,8,4,3,8.0,0,0,Upskiller,6,Lunes,Desktop,Chrome,Rojo,Tauro,X2675,0,0
HOLDOUT_00498,2024-11,Machine Learning,Instagram Ads,UADE,Ingenieria,GBA Norte,22,No trabaja,Basica,6.4,Tarjeta credito,3,293000,15,10,Bajo,SR11,,1,0,0,5,3,2,7.0,0,0,Explorer,2,Martes,Mobile,Firefox,Azul,Capricornio,X3224,9,0
HOLDOUT_00499,2025-05,Machine Learning,Web Organico,UADE,Ingenieria,Cordoba,22,No trabaja,Ninguna,2.0,Tarjeta debito,2,265000,20,6,Medio,SR11,0.9,1,0,0,7,1,2,6.7,0,0,Desempleado activo,0,Martes,Mobile,Safari,Azul,Acuario,X2035,2,0
HOLDOUT_00500,2025-02,SQL,Web Organico,ITBA,Otra,CABA,26,Freelance,Basica,10.6,Tarjeta credito,6,125000,25,17,Bajo,SR06,4.3,0,0,0,4,2,3,,0,0,Upskiller,0,Martes,Mobile,Chrome,Verde,Libra,X2691,3,0
HOLDOUT_00501,2025-02,Data Analytics,Evento,UADE,Administracion,GBA Oeste,33,No trabaja,Ninguna,8.2,Tarjeta debito,3,253000,0,6,Medio,SR09,20.6,0,1,0,2,1,2,8.9,0,1,Desempleado activo,1,Lunes,Mobile,Chrome,Naranja,Tauro,X6294,9,0
HOLDOUT_00502,2025-03,Python,TikTok Ads,UTN,Economia,CABA,23,Busca trabajo,Intermedia,9.1,Mercado Pago,2,210000,15,20,Medio,SR11,6.6,0,1,0,6,1,2,10.0,0,0,Upskiller,5,Lunes,Mobile,Chrome,Rojo,Leo,X3515,7,0
HOLDOUT_00503,2024-08,SQL,Instagram Ads,UADE,Economia,Rosario,18,No trabaja,Basica,8.0,Transferencia,2,131000,25,16,Medio,SR09,24.9,1,0,1,11,4,4,6.0,0,0,Career switcher,2,Viernes,Desktop,Chrome,Verde,Aries,X8287,9,0
HOLDOUT_00504,2025-02,Data Analytics,TikTok Ads,UBA,Psicologia,CABA,18,Full-time,,11.9,Mercado Pago,12,193000,30,13,Medio,SR02,118.4,1,1,1,8,4,1,8.0,0,0,Curioso,1,Jueves,Desktop,Chrome,Gris,Escorpio,X8342,4,0
HOLDOUT_00505,2025-02,IA Generativa,TikTok Ads,Universidad Austral,Cs Datos,GBA Norte,19,Busca trabajo,Avanzada,7.4,Efectivo,2,180000,15,10,Medio,SR02,217.6,0,0,0,2,3,2,10.0,0,1,Curioso,3,Martes,Mobile,Chrome,Azul,Virgo,X6410,1,0
HOLDOUT_00506,2024-09,SQL,Universidad Partner,Otra,Ingenieria,Cordoba,26,Busca trabajo,Avanzada,3.7,Tarjeta credito,1,117000,30,9,Medio,SR04,1.7,0,0,0,1,0,2,8.4,0,0,Career switcher,1,Jueves,Desktop,Otro,Violeta,Sagitario,X1315,7,0
HOLDOUT_00507,2024-11,SQL,TikTok Ads,UADE,Administracion,CABA,27,No trabaja,Basica,11.2,Tarjeta debito,4,124000,25,14,Alto,SR10,90.4,0,0,1,5,3,2,6.9,1,0,Career switcher,3,Lunes,Desktop,Chrome,Violeta,Cancer,X1134,7,0
HOLDOUT_00508,2025-03,Python,Instagram Ads,UTN,Cs Datos,GBA Sur,19,No trabaja,Ninguna,12.0,Tarjeta credito,6,137000,45,11,,SR09,3.5,1,0,1,10,4,3,9.9,0,1,Desempleado activo,3,Lunes,Mobile,Chrome,Verde,Cancer,X8519,4,0
HOLDOUT_00509,2025-02,IA Generativa,Instagram Ads,,Ingenieria,La Plata,18,Full-time,Ninguna,9.1,Tarjeta debito,4,163000,20,13,Medio,SR02,29.2,1,1,0,3,1,1,,0,0,Curioso,3,Lunes,Mobile,Chrome,Verde,Libra,X8235,6,0
HOLDOUT_00510,2025-03,Python,TikTok Ads,UBA,Administracion,CABA,30,Busca trabajo,Ninguna,,Tarjeta debito,6,221000,15,31,Medio,SR07,23.7,1,1,1,6,4,3,9.5,0,0,Explorer,4,Lunes,Desktop,Chrome,Rojo,Virgo,X5668,5,0
HOLDOUT_00511,2025-02,IA Generativa,Web Organico,UADE,Psicologia,CABA,24,Full-time,Ninguna,1.6,Tarjeta credito,1,192000,10,17,Alto,SR06,10.4,1,0,0,1,1,3,3.8,0,0,Explorer,6,Miercoles,Mobile,Chrome,Naranja,Geminis,X7714,1,0
HOLDOUT_00512,2024-11,Data Analytics,Referido,ITBA,Ingenieria,GBA Norte,27,Part-time,Ninguna,8.9,Tarjeta debito,2,242000,10,18,Medio,SR10,2.3,1,1,1,10,4,4,9.7,0,0,Explorer,3,Lunes,Desktop,Safari,Naranja,Sagitario,X2022,6,0
HOLDOUT_00513,2024-08,IA Generativa,TikTok Ads,UTN,Ingenieria,Mendoza,30,Busca trabajo,,8.4,Mercado Pago,3,174000,15,12,Medio,SR02,2.0,0,1,1,2,3,2,,0,0,Desempleado activo,3,Sabado,Mobile,Chrome,Violeta,Sagitario,X3466,8,0
HOLDOUT_00514,2025-04,Data Analytics,Universidad Partner,UTN,Administracion,Cordoba,27,Full-time,Ninguna,4.1,Transferencia,3,215000,25,9,Medio,SR08,4.6,1,1,1,12,4,2,9.4,0,0,Explorer,2,Miercoles,Desktop,Chrome,Naranja,Piscis,X2084,9,0
HOLDOUT_00515,2024-10,Web Dev,Instagram Ads,Otra,Diseno,Rosario,26,Part-time,Basica,12.9,Efectivo,6,219000,15,4,Medio,SR01,46.1,1,0,1,7,4,3,,0,0,Desempleado activo,2,Miercoles,Desktop,Firefox,Naranja,Sagitario,X2379,6,0
HOLDOUT_00516,2025-03,IA Generativa,Google Ads,UTN,Ingenieria,GBA Norte,26,No trabaja,Avanzada,10.1,Tarjeta credito,6,214000,0,11,Medio,SR05,8.1,0,0,0,2,1,1,6.0,0,0,Career switcher,1,Sabado,Desktop,Chrome,Azul,Cancer,X9353,0,0
HOLDOUT_00517,2025-04,Python,Google Ads,Otra,Ingenieria,Cordoba,22,Part-time,Basica,6.1,Tarjeta debito,3,233000,0,26,,SR06,11.0,1,0,1,9,4,2,10.0,0,0,Upskiller,2,Sabado,Desktop,Chrome,Verde,Aries,X4871,2,0
HOLDOUT_00518,2025-03,Machine Learning,Universidad Partner,UNLP,Administracion,GBA Norte,21,Part-time,Basica,6.9,Transferencia,3,307000,10,17,Alto,SR08,15.7,1,0,0,0,0,1,6.1,0,0,Desempleado activo,5,Viernes,Mobile,Chrome,Naranja,Capricornio,X6308,8,0
HOLDOUT_00519,2024-10,Data Analytics,Universidad Partner,Otra,Ingenieria,GBA Norte,25,No trabaja,Ninguna,8.8,Tarjeta credito,9,182000,25,18,Medio,SR04,21.6,1,0,0,0,0,0,7.8,0,0,Career switcher,5,Lunes,Desktop,Chrome,Violeta,Sagitario,X9538,5,0
HOLDOUT_00520,2024-11,Data Analytics,TikTok Ads,ITBA,Ingenieria,Rosario,20,Full-time,,6.6,Tarjeta credito,12,157000,25,13,Bajo,SR04,,1,0,0,2,1,1,7.2,0,1,Desempleado activo,7,Viernes,Desktop,Chrome,Verde,Libra,X4804,8,0
HOLDOUT_00521,2025-05,Machine Learning,TikTok Ads,Universidad Austral,Ingenieria,Cordoba,30,Busca trabajo,Basica,4.3,Tarjeta credito,2,259000,25,19,Bajo,SR08,0.9,0,0,0,7,3,4,0.0,0,0,Explorer,4,Jueves,Desktop,Edge,Naranja,Tauro,X4002,3,1
HOLDOUT_00522,2025-04,Python,TikTok Ads,UADE,Economia,CABA,24,Freelance,Intermedia,5.5,Mercado Pago,9,194000,20,28,Bajo,SR09,3.9,1,0,1,4,2,1,9.9,0,0,Desempleado activo,0,Martes,Mobile,Safari,Naranja,Acuario,X6100,7,0
HOLDOUT_00523,2025-04,Data Analytics,Instagram Ads,Otra,Otra,GBA Sur,28,Freelance,Basica,2.4,Mercado Pago,4,176000,35,7,Bajo,SR09,8.5,1,1,0,4,3,2,9.1,0,0,Career switcher,5,Miercoles,Desktop,Chrome,Gris,Acuario,X4393,6,0
HOLDOUT_00524,2025-05,Data Analytics,Universidad Partner,UNLP,Otra,CABA,27,No trabaja,Basica,,Mercado Pago,4,473000,0,16,Medio,SR09,2.9,1,0,0,7,3,0,5.4,0,0,Explorer,0,Miercoles,Desktop,Safari,Verde,Libra,X7950,0,0
HOLDOUT_00525,2024-11,IA Generativa,Universidad Partner,Otra,Economia,CABA,26,Busca trabajo,Basica,,Mercado Pago,4,202000,0,19,Bajo,SR06,23.7,1,1,1,7,3,1,8.8,0,0,Career switcher,3,Lunes,Desktop,Otro,Verde,Capricornio,X1352,4,0
HOLDOUT_00526,2025-03,Data Analytics,Instagram Ads,UNLP,Diseno,Mendoza,20,Full-time,Intermedia,9.1,Tarjeta credito,6,178000,35,12,Medio,SR04,13.1,1,1,1,9,4,1,9.0,0,0,Desempleado activo,3,Martes,Tablet,Safari,Rojo,Libra,X2143,4,0
HOLDOUT_00527,2024-11,Python,Universidad Partner,UTN,Otra,GBA Sur,24,Full-time,Basica,6.3,Tarjeta credito,3,217000,10,11,Medio,SR11,2.8,1,0,1,11,4,4,9.8,0,0,Explorer,3,Sabado,Mobile,Edge,Gris,Tauro,X5565,5,0
HOLDOUT_00528,2025-03,Machine Learning,TikTok Ads,UBA,Economia,GBA Norte,18,Full-time,Ninguna,2.7,Tarjeta debito,3,184000,45,8,Alto,SR07,4.4,1,1,0,6,1,0,6.1,0,0,Desempleado activo,6,Sabado,Desktop,Chrome,Gris,Piscis,X6614,4,0
HOLDOUT_00529,2024-08,IA Generativa,Google Ads,UBA,Cs Datos,Otra,21,Busca trabajo,Ninguna,9.4,Tarjeta credito,3,192000,5,12,Medio,SR08,23.4,1,0,0,12,2,2,,0,0,Explorer,0,Viernes,Mobile,Chrome,Rojo,Sagitario,X9298,6,0
HOLDOUT_00530,2025-05,Python,Instagram Ads,UTN,Otra,CABA,33,Freelance,Ninguna,8.0,Tarjeta credito,2,233000,5,15,Medio,SR03,28.0,1,1,1,8,4,2,6.0,0,0,Career switcher,0,Martes,Desktop,Chrome,Violeta,Virgo,X4006,1,0
HOLDOUT_00531,2025-03,Python,Evento,UNLP,Economia,Rosario,34,Freelance,Basica,0.3,Tarjeta debito,6,175000,30,15,Medio,SR08,2.0,1,1,1,11,4,3,,1,1,Upskiller,1,Miercoles,Desktop,Chrome,Naranja,Virgo,X6722,2,0
HOLDOUT_00532,2025-05,SQL,Instagram Ads,UTN,Economia,CABA,25,Full-time,Intermedia,1.1,Mercado Pago,6,164000,15,24,Medio,SR09,24.3,1,1,1,10,4,1,6.1,1,0,Upskiller,3,Viernes,Mobile,Chrome,Azul,Escorpio,X3805,8,0
HOLDOUT_00533,2025-03,Python,Referido,UADE,Cs Datos,CABA,20,Part-time,Basica,7.5,Tarjeta debito,4,168000,30,7,Medio,SR07,5.3,0,0,1,6,0,0,7.4,0,1,Desempleado activo,2,Sabado,Mobile,Chrome,Gris,Sagitario,X7273,2,0
HOLDOUT_00534,2024-09,IA Generativa,TikTok Ads,UBA,Administracion,CABA,26,Freelance,,6.9,Tarjeta credito,3,140000,30,5,Alto,SR03,28.2,0,0,0,3,0,1,6.6,0,0,Curioso,3,Lunes,Mobile,Chrome,Azul,Sagitario,X3790,2,0
HOLDOUT_00535,2025-02,SQL,Instagram Ads,UTN,Otra,GBA Norte,21,No trabaja,,11.2,Transferencia,4,156000,5,13,Bajo,SR06,22.3,1,0,0,6,1,2,7.3,1,0,Upskiller,1,Miercoles,Mobile,Safari,Gris,Virgo,X2728,4,0
HOLDOUT_00536,2024-08,Python,Instagram Ads,UADE,Cs Datos,GBA Oeste,26,No trabaja,Ninguna,8.4,Transferencia,2,135000,45,18,Medio,SR03,38.6,1,0,1,8,4,3,,1,0,Career switcher,3,Sabado,Desktop,Chrome,Azul,Escorpio,X2376,7,0
HOLDOUT_00537,2024-11,Python,TikTok Ads,ITBA,Economia,GBA Norte,29,No trabaja,Ninguna,9.2,Tarjeta credito,4,218000,15,12,Alto,SR10,1.4,0,1,1,2,2,1,7.8,1,0,Desempleado activo,3,Viernes,Desktop,Chrome,Verde,Virgo,X4981,3,0
HOLDOUT_00538,2025-02,IA Generativa,Web Organico,UTN,Economia,CABA,18,Freelance,Basica,2.9,Tarjeta debito,3,187000,0,3,Medio,SR06,4.5,1,0,0,5,2,1,3.9,0,0,Desempleado activo,0,Miercoles,Mobile,Safari,Violeta,Leo,X2006,5,0
HOLDOUT_00539,2025-03,Web Dev,TikTok Ads,UADE,Economia,La Plata,21,Full-time,,0.9,Transferencia,2,219000,15,20,Bajo,SR02,8.1,0,0,0,5,0,1,6.6,0,0,Career switcher,4,Sabado,Desktop,Chrome,Violeta,Capricornio,X1685,7,0
HOLDOUT_00540,2024-09,Python,Universidad Partner,UBA,Cs Datos,Cordoba,18,Part-time,Basica,7.0,Tarjeta debito,6,224000,5,0,Alto,SR10,10.1,1,0,1,10,4,4,5.8,1,0,Desempleado activo,5,Lunes,Mobile,Chrome,Gris,Tauro,X3525,2,0
HOLDOUT_00541,2024-09,Python,TikTok Ads,,Otra,CABA,27,Part-time,Basica,5.7,Mercado Pago,6,218000,10,27,Medio,SR05,4.4,1,0,1,9,4,2,,0,0,Upskiller,1,Lunes,Mobile,Chrome,Azul,Acuario,X5666,1,0
HOLDOUT_00542,2024-08,IA Generativa,Instagram Ads,Universidad Austral,Ingenieria,CABA,25,No trabaja,Basica,7.5,Tarjeta credito,6,176000,25,26,Bajo,SR08,1.9,0,0,1,4,2,1,7.2,1,0,Curioso,2,Jueves,Mobile,Safari,Rojo,Sagitario,X4460,7,0
HOLDOUT_00543,2025-03,IA Generativa,TikTok Ads,UBA,Otra,GBA Sur,22,Full-time,Ninguna,,Tarjeta debito,2,140000,30,3,Medio,SR07,2.4,0,0,0,0,1,2,8.6,1,0,Explorer,4,Miercoles,Mobile,Safari,Rojo,Sagitario,X3186,6,0
HOLDOUT_00544,2025-03,IA Generativa,Referido,UNLP,Ingenieria,CABA,28,No trabaja,Basica,16.3,Tarjeta credito,3,183000,15,0,Alto,SR06,9.2,1,0,1,10,4,4,8.6,0,1,Desempleado activo,5,Martes,Tablet,Chrome,Violeta,Escorpio,X7673,9,0
HOLDOUT_00545,2025-02,Data Analytics,Universidad Partner,Otra,Economia,Otra,27,Part-time,Intermedia,5.9,Tarjeta debito,2,224000,15,11,Bajo,SR07,0.1,1,1,1,6,3,2,5.4,0,0,Desempleado activo,5,Lunes,Mobile,Chrome,Naranja,Capricornio,X3664,0,0
HOLDOUT_00546,2025-03,Python,Google Ads,UNLP,Ingenieria,GBA Oeste,21,Busca trabajo,Basica,11.5,Efectivo,6,226000,5,0,Medio,SR08,3.5,1,0,1,11,4,4,8.5,0,1,Curioso,1,Sabado,Desktop,Edge,Naranja,Acuario,X6386,1,0
HOLDOUT_00547,2025-02,Python,Instagram Ads,UBA,Cs Datos,CABA,23,Full-time,Basica,0.3,Efectivo,4,171000,25,0,Medio,SR01,40.5,0,0,1,6,3,1,,0,0,Explorer,1,Sabado,Desktop,Otro,Naranja,Piscis,X6078,3,0
HOLDOUT_00548,2024-10,Python,Web Organico,UBA,Otra,GBA Sur,23,Full-time,Basica,12.4,Transferencia,3,223000,10,25,Alto,SR07,7.2,1,0,0,5,2,1,9.0,0,0,Curioso,2,Miercoles,Mobile,Chrome,Verde,Capricornio,X9784,4,0
HOLDOUT_00549,2024-10,Web Dev,Universidad Partner,Otra,Ingenieria,GBA Oeste,22,Part-time,Ninguna,8.8,Efectivo,2,224000,10,12,Alto,SR12,5.0,1,1,1,8,4,3,8.6,1,0,Upskiller,4,Miercoles,Desktop,Safari,Naranja,Geminis,X3722,6,0
HOLDOUT_00550,2025-03,Data Analytics,Google Ads,Universidad Austral,Ingenieria,Otra,30,Busca trabajo,Basica,5.6,Mercado Pago,6,272000,0,27,Bajo,SR09,6.1,1,0,1,8,3,4,8.8,0,1,Curioso,3,Viernes,Desktop,Chrome,Violeta,Aries,X3566,7,0
